"text","label_id","label"
"지금 장바구니 보고 있는데 지금 히어비 사용법 알려","7","read_hearbe_guide"
"이번 주 집 앞 다녀올까?","0","unknown"
"지금 회원가입 화면인데 좀 이용 약관 요약해줘","23","read_terms"
"퇴근하고 음악 듣기 하고 싶다","0","unknown"
"지금 회웝가입 페이지인데 이름 입력해","21","input_name"
"지금 메인 화면인데 바로 장바고니 담아","32","click_cart"
"좀 주문내역 페이지에서 쿠팡 페이지 열어줘","5","go_coupang"
"바로 지금 마이페이지","33","click_my_page"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘","5","go_coupang"
"일단 쿠팡 가기 눌러","31","click_go_coupang"
"희어비로 이동해?","4","go_hearbe"
"지금 쇼핑 화면인데 이용약관 동의 체크 해봐","24","check_terms_agreement"
"쇼핑몰 페이지 화면에서 마이페이지 확인해봐","33","click_my_page"
"지금 회원가입 화면인데 지금 비번호 찾기 들어가","18","click_find_password"
"지금 장바구니 보고 있는데 마이페이지 열어줘 부탁해","33","click_my_page"
"현재 페이지 정보 및 가능한 작업 읽기 해줘","6","read_current_page_actions"
"지금 쇼핑 화면인데 지금 회원가입 페이지 보고 있는데, 이용 약관 동의 체크해줘","24","check_terms_agreement"
"아이디 찾기 클릭 할래?","17","click_find_id"
"바로 공유 쇼핑 입장 버튼 눌러 해줘","10","click_shared_shopping_entry"
"지금 회원가입 페이지인데 회원가입 완료 버튼 눌러 해줘","25","submit_signup"
"바로 회원가입 페이지에서 이메일 작성해","28","input_email"
"점심 먹고 공원 갈까?","0","unknown"
"지금 장바구니 보고 있는데 아이 디 복구 페이지로 가줘 부탁해","17","click_find_id"
"지금 회원가입 페이지인데 회원가 입 완료 버튼 눌러줘?","25","submit_signup"
"음악 들을까","0","unknown"
"주문내역 페이지인데 주문 상세 화면으로 가줘 해줘","37","click_order_detail"
"지금 쇼핑 화면인데 히어브 안내 읽어","7","read_hearbe_guide"
"아이디 중복 확인 들어가 가능?","20","click_check_id_duplicate"
"지금 회원가입 화면인데 이 페이지 정보 안내해","34","read_page"
"바로 여기서 뭐 할 수 있어 해","6","read_current_page_actions"
"바로그인 페이지인데 비번 찾기 시작해줘","18","click_find_password"
"지금 가능한 쇼핑몰 읽어 할래?","29","read_available_marketplaces"
"일단 바로 가능한 쇼핑몰 알려줘 해줄래?","29","read_available_marketplaces"
"좀 아이디 넣어 해줘","12","input_id"
"회원가입페이지인데비밀번호확인칸에적어줘","27","input_password_confirm"
"지금 주문내역 페이지인데 주문 상세 화면으로 가 해줘","37","click_order_detail"
"지금 회원가입 화면인데 회원탈퇴 열어","36","click_delete_account"
"배고프다 좀 쉬고 싶다","0","unknown"
"좀 아뒤 입력 해줄래?","12","input_id"
"좀 주문내역 페이지 화면에서 주문 상세 화면으로 가 해","37","click_order_detail"
"지금 메인 화면인데 지금 가능한 작업 알려줘?","6","read_current_page_actions"
"지금 아이디 찾기 시작해","17","click_find_id"
"바로 장바고니 열어줘?","32","click_cart"
"일단 아뒤 중복 확인 해줄래?","20","click_check_id_duplicate"
"지금 회원가입 화면인데 전화번호 써?","26","input_phone_number"
"지금 좀 쿠팡으로 이동해?","5","go_coupang"
"지금 좀 쿠팡으로 넘어가줘","5","go_coupang"
"히어비 홈 화면에서 쇼핑몰 화면 열어 해줄래?","8","go_mall"
"일단 지금 마이페이지 눌러?","33","click_my_page"
"지금 메인 화면인데 이용약관 뭐야 가능?","23","read_terms"
"좀 상픔조회 눌러줘?","38","click_product_view"
"이번 주말 동네 한 바퀴 갈까?","0","unknown"
"바로 지금 비밀번호 찾기 진행해","18","click_find_password"
"지금 장바구니 보고 있는데 회원가입 페이지인데 비밀번호 재입력해","27","input_password_confirm"
"지금 회원가입 화면인데 회웝가입 등록해줘","25","submit_signup"
"지금 쇼핑 화면인데 상품조회 들어가 해봐","38","click_product_view"
"지금 장바구니 보고 있는데 쿠팡으로 가 할래?","5","go_coupang"
"지금 회원가입 화면인데 히어비 홈 화면에서 앱 다운로드 실행해","11","click_app_download"
"좀 상품 조회 눌러줘 해","38","click_product_view"
"지금 쇼핑 화면인데 현재 페이지 정보 및 가능한 작업 읽기 해봐","6","read_current_page_actions"
"바로 지금 로그인해","16","click_login"
"좀 로그인 페이지에서 로그인 처리해","16","click_login"
"지금 회원가입 화면인데 이용약관 화면 보여주세요 해봐","22","click_view_terms"
"바로 지금 히어비로 이동해줘","4","go_hearbe"
"요즘 독서 해볼래?","0","unknown"
"지금 쇼핑 화면인데 비밀번호 입력 가능?","13","input_password"
"일단 체크 꺼 해봐","15","uncheck_keep_login"
"회원가입 페이지 화면에서 비밀 번호 확인 칸에 적어줘 해줄래?","27","input_password_confirm"
"로긴실행해","16","click_login"
"좀 비밀 번호 변경 메뉴로 가줘","35","click_change_password"
"좀 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러 해","10","click_shared_shopping_entry"
"좀 바로 비번호 확인 값 넣어 해","27","input_password_confirm"
"지금 로그인 페이지 화면에서 자동 로그인 체크 풀어 해","15","uncheck_keep_login"
"지금 쇼핑 화면인데 지금 로그인 페이지인데 비밀 번호 찾기 진행해줘","18","click_find_password"
"지금 바로 주문 상세 보기 열어줘 해","37","click_order_detail"
"지금 장바구니 보고 있는데 비밀번호 찾기 들어가?","18","click_find_password"
"지금 주문내역 페이지 화면에서 지금 가능한 작업 알려 해","6","read_current_page_actions"
"좀 쇼핑몰 페이지 화면에서 쿠팡 화면 열어 해","31","click_go_coupang"
"지금 주문내역 보고 있는데 바로 이메일 넣어","28","input_email"
"피곤하다 어떻게 하지","0","unknown"
"지금 회원가입 화면인데 지금 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러","11","click_app_download"
