text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
이 화면 기능 읽어줘 해줄래 지금,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8061853
장바구니 말고 바로 주문해,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86613905
방금 본 상픔 기준으로 장바꾸니에 담긴 상품 읽어줘 해주이소,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.77833295
먼저 화면 기준으로 가능한 명령 알려줘 좀 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81477505
방금 본 상품 기준으로 이번엔 이거 장바구니로 보내 좀,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7322391
주문 정보 읽어줘 가능해,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6304324
카트로 바로 가,71,click_cart,4,4,4,click_cart,click_cart,0.7118813
이번엔구매했던내역화면띄워줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7538358
오후공부계획체크해줘,0,unknown,0,0,0,unknown,unknown,0.9264028
바로 로그인해 부탁해 바로,72,click_login,5,5,5,click_login,click_login,0.8418527
지금 화면에서 이번엔 검샥 결과를 하나씩 불러줘 부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74700975
이번 주문 기준으로 이번엔 용량 일 옵션으로 바꿔 해주세요,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8368677
현재 페이지에서삭제 요청 실행해줘 해주이소,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8298195
위시리스트추가해줘 부탁해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8350039
방금 본 상픔 기준으로 일단 검샥 목록에서 이거 눌러,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7682023
이번 주문 기준으로 무선 이어폰 검색해 바로,69,search_products,2,2,2,search_products,search_products,0.84263486
이번엔 색상 사이즈 옵션 읽어줘 바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78402615
방금본상품기준으로이주문반품요청할게부탁해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8191933
이번 주문 기준으로 먼저 검샥 결과에서 눈에 띄는 것 읽어줘 부탁해 해봐,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74484336
내 장바구니 내역 읽어줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7896517
이 물건 정보 한 번 훑어줘 해주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75576824
