text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
지금 메인 화면인데 로그인 눌러?,16,click_login,12,12,12,click_login,click_login,0.6080343
좀 바로 쿠팡 이동 들어가 해줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46833
"지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘 해줘",16,click_login,12,12,12,click_login,click_login,0.6070382
요즘 방 정리 해야겠다,0,unknown,0,0,0,unknown,unknown,0.8254969
바로 지금 로그인 페이지인데 비밀 번호 찾기 열어줘 해줄래?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6024482
바로 지금 화면 뭐야 가능?,34,read_page,30,30,30,read_page,read_page,0.6772894
"지금 히어비 홈에 와 있어, 공유 쇼핑 들어가줘 해줄래?",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7502051
일단 이영약관 읽어줘,23,read_terms,19,19,19,read_terms,read_terms,0.65393007
지금 로그인 화면인데 지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘,5,go_coupang,2,2,27,go_coupang,click_go_coupang,0.43887278
지금 주문내역 보고 있는데 지금 상품조회 눌러,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6976945
바로 마이페이지 해줄래?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6660868
지금 로그인 화면인데 회원가입 페이지인데 회원가입 완료 버튼 눌러,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5990573
좀 장바고니에 넣어줘 해줄래?,32,click_cart,28,28,28,click_cart,click_cart,0.67437726
아침에 식물 물주기 해야겠다,0,unknown,0,0,0,unknown,unknown,0.8306283
당장 주문목록 쪽으로 이동해 부탁해,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73498577
회원가입 해줄래?,19,click_signup,15,15,15,click_signup,click_signup,0.5439922
바로 희어비 메인으로 가 해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76542956
일단 지금 히어비 가이드 읽어줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7866991
지금 회원가입 화면인데 비밀번호 찾기 눌러,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6014365
지금 주문내역 보고 있는데 선택 해제해?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73212504
이번에 추천 리스트 읽어줘 해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76362115
지금 장바구니 보고 있는데 앱 다운로드 버튼 열어 할래?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7589952
바로비번호변경하기들어가,35,click_change_password,31,31,31,click_change_password,click_change_password,0.69577265
좀 쇼핑몰 페이지 화면에서 마이페이지 열어줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.67023283
지금 좀 쿠팡 가기 눌러 해줄래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47069988
좀 지금 회원가입 페이지인데 이름 입력해,21,input_name,17,17,17,input_name,input_name,0.65689325
바로 비번호 확인 값 넣어 해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.51179343
일단 로과웃 실행해줘 가능해?,30,click_logout,26,26,26,click_logout,click_logout,0.69188625
지금 좀 희어비 메인으로 가줘 해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7639553
지금 로그인 화면인데 바로 회원탈퇴 열어,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78749996
지금 쇼핑 화면인데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7398153
좀 회원가입 페이지 화면에서 아이 디 넣어줘,12,input_id,8,8,8,input_id,input_id,0.58924836
지금 바로 주문 상세 보기 열어줘 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6721426
좀 아뒤 찾기 열어 가능?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.74792534
일단 쿠팡으로 이동 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.42761645
먼저 최근 산거 읽어줘 해줄래?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.745065
좀 비번호 변경하기 열어?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70322865
좀 지금 체크 꺼 해봐,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7371367
바로 쇼핑몰 목록 읽어줘 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.69580835
일단 공유 쇼핑 입장 버튼 눌러,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7498353
좀 가입 등록해?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.59554684
지금 회원가입 페이지인데 아이디 칸에 적어?,12,input_id,8,8,8,input_id,input_id,0.59770274
이번에 추천 상품부터 소개해줘~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76669675
일단 지금 마이페이지 눌러?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.67004395
좀 지금 전화번호 값 넣어,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69965255
바로 히어비로 가?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76667804
일단 지금 이메일 입력 해봐,28,input_email,24,24,24,input_email,input_email,0.6536502
빨리 내가반복해서산상품알려줘 좀,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7274699
연락처입력해?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.65392286
지금 메인 화면인데 공유 쇼핑 입장 버튼 클릭 해봐,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75362307
